case_id,activity_name,Resource,time,ApplicationType,LoanGoal,label,Action,CreditScore,EventOrigin,FirstWithdrawalAmount,NumberOfTerms,OfferedAmount,activity_duration,duration,hour,event_nr,last,remtime,label2
c_1002567868,A_Create_Application,User_1,2016-12-17 02:15:51,New credit,Car,true,Created,missing,Application,0.0,0,0,0.0,0.0,2,1,false,580622,False
c_1002567868,A_Submitted,User_1,2016-12-17 02:15:52,New credit,Car,true,statechange,missing,Application,0.0,0,0,0.0,0.0166,2,2,false,580621,False
c_1002567868,W_Handle_leads,User_49,2016-12-17 03:02:27,New credit,Car,true,Deleted,missing,Workflow,0.0,0,0,1.8257166667,46.5765166667,3,3,false,577826,False
c_1002567868,A_Concept,User_49,2016-12-17 03:02:27,New credit,Car,true,statechange,missing,Application,0.0,0,0,0.0,3.33333333333e-05,3,4,false,577826,False
c_1002567868,A_Accepted,other,2016-12-17 04:28:49,New credit,Car,true,statechange,missing,Application,0.0,0,0,0.0,86.3813166667,4,5,false,572644,False
c_1002567868,O_Create_Offer,other,2016-12-17 04:31:55,New credit,Car,true,Created,0,Offer,6000.0,22,6000,0.0,3.0948666667,4,6,false,572458,False
c_1002567868,O_Created,other,2016-12-17 04:31:56,New credit,Car,true,statechange,0,Offer,6000.0,22,6000,0.0,0.0094833333,4,7,false,572457,False
c_1002567868,O_Sent_(mail_and_online),other,2016-12-17 04:32:03,New credit,Car,true,statechange,0,Offer,6000.0,22,6000,0.0,0.1258333333,4,8,false,572450,False
c_1002567868,A_Complete,other,2016-12-17 04:32:03,New credit,Car,true,statechange,0,Application,6000.0,22,6000,0.0,3.33333333333e-05,4,9,false,572450,False
c_1002567868,A_Validating,User_123,2016-12-23 18:01:05,New credit,Car,true,statechange,0,Application,6000.0,22,6000,0.0,9449.03041667,18,10,false,5508,False
c_1002567868,O_Returned,User_123,2016-12-23 18:01:26,New credit,Car,true,statechange,0,Offer,6000.0,22,6000,0.0,0.3551833333,18,11,false,5487,False
c_1002567868,A_Denied,other,2016-12-23 19:32:53,New credit,Car,true,statechange,0,Application,6000.0,22,6000,0.0,91.4345666667,19,12,false,0,False
c_1002567868,O_Refused,other,2016-12-23 19:32:53,New credit,Car,true,statechange,0,Offer,6000.0,22,6000,0.0,0.00035,19,13,false,0,False
c_1002747267,A_Create_Application,User_1,2016-10-10 18:27:48,New credit,Home improvement,true,Created,missing,Application,0.0,0,0,0.0,0.0,18,1,false,625977,False
c_1002747267,A_Submitted,User_1,2016-10-10 18:27:49,New credit,Home improvement,true,statechange,missing,Application,0.0,0,0,0.0,0.0127,18,2,false,625976,False
c_1002747267,A_Concept,User_1,2016-10-10 18:28:28,New credit,Home improvement,true,statechange,missing,Application,0.0,0,0,0.0,0.65655,18,3,false,625937,False
c_1002747267,A_Accepted,other,2016-10-11 21:55:32,New credit,Home improvement,true,statechange,missing,Application,0.0,0,0,0.0,1647.0626,21,4,false,527113,False
c_1002747267,O_Create_Offer,other,2016-10-11 21:58:19,New credit,Home improvement,true,Created,0,Offer,15000.0,48,15000,0.0,2.7918166667,21,5,false,526946,False
c_1002747267,O_Created,other,2016-10-11 21:58:20,New credit,Home improvement,true,statechange,0,Offer,15000.0,48,15000,0.0,0.0108166667,21,6,false,526945,False
